review_id,review_text
3fc57e839ffdfa56dfcdb7cdd83eae90,"Maaf ulasan jujur, semoga pelayanan ditingkatkan, sejak nginep disini sy jadi Was Was, Karena sy kira Airy terpercaya, tapi ternyata Kamar Kotor, Kamar mandi kotor, Ac bocor, tv rusak dan petugasnya tidak berseragam hanya menggunakan Kaos oblong dan celana pendek. Semoga pelayanan ditingkatkan"
c4324d6e81f5a24237d947676f53d0cc,"airy room gginya ga sempurna sprti awal menginap.. desain airy di kasur lempeng putih semua,trs lagi mandi baru tersadar handuk ga ada,minta handuk 1/2jam baru dtg ,tapi klo buat sarapan GGi enakkk"
05434c3ed0026f0619789fdbba2cf37d,saya ga menginap.. uangnya gak bisa di refund.. trmksih 
e739539b9bb2ebe06d001475abb5574f,Kamar mandi kotor .........
34ac8f169386c6e9466d45be4c8069c0,"saya hanya sebentar berada disana, lingkungan jalan padat penduduk, kamar cuku baik hanya saja karena ada perbaikan kamar sehingga saya tidak dapat beristirahat, karena gangguan suara dari perbaikan kamar"
789057f300e7d58772c956720479e849,nggone mblusuk. ga niat jualan makanan. jam buka kantin ga jelas. tdk ada udara segar di kamar. AC only. no jendela terbuka. rawan bau asap rokok di luar kamar dan di resepsionis.
98c99610ed2cb1157b1619e4a2379545,"Pelayanan memuaskan, staf ramah, mantap!"
2e0f97134567484898fde7d49e1c1078,"Wifi nya tidak sampai kelantai 2, dikamar mandi , tidak ada cantelan nya"
e3d8979cec500d0c6a10e308f3b0644d,"Kamarnya kurang bersih, kamar mandi tidak ada kunci nya tapi lumayan nyaman tempat nya"
752f6f824f60a9791bf79e4bb90cf979,tidak Ada WiFi Di kamar. tidak Ada air panas
fe2ccb9e6700431d4b830ada7fb1bdb0,I think this hotel is very recommended for traveler. The facilities is good enough related the cost.
33a04ead017d3ad7fdedc34be8a8f4d6,The room is bigger than i expected until i realised this room is ex karaoke place so its little bit scarier at the night. The room was so smelly as the sewage leaked from the bathroom sink and they have no ventilation at all.
36bad3912d44ad863ac67e1be7170adc,"lahan parkir susah , dluar kamar ( lorong ) agak bau got giti , petugas pagi2 ngbrol dan lumayan berisik jadinya , wifi lemot.  Lampu kamar kurang terang , baiknya ada lmpi tidur . "
e6bb86369e6c080bc7f47cc8ce8dae7a,"sebenarnya tempatnya ckp bagus,  kamar dan kasurnya tetapi kebersihannya sangat kurang,  di kolong tempat tidur byk sampah bekas tamu sblmnya jadi semut pd masuk dan naik ke tmpt tidur,  bantal jg bau kringat,  sangat menyebalkan,  pdhl dr jam 12 udh smpai di lokasi tp br bs cek in jam 14.00 karena kamar msh di bersihkan tp kenyataannya kamar kotor"
cbd397bbbb9e26457abb8ef9cc04364e,terkendala vocher pembayaran yg di kirimkan ke Hotel..sehingga kesulitan cek ini..sampai 2 jam lebih menuggu.
0e9959533964c5765b65d0a4329d8418,bedsheet perlu diganti... sufdah sangat kotor dgn bercak2...
c1255b9cd11291df7b87a7b75526debf,sampah ni penginapan . jangan nginap disini dah .
b8ab8609f7b8779b5f084e44b2c9bced,"pelayanannya berkesan, tapi sekarang bayak room yang ac nya tidak dingin. 
kamar G8 kotor banyak nyamuk, kamar 311 ac gak ada dinginnya. 
tolong di bersihkan juga sampah di bawah meja dan kasur. kemaren ketemu kecoa mati dan bekas2 sampah. wifi juga kadang error. mohon kedepannya untuk di perbaiki"
71896de26a366719c324f77e589b56a1,"tidak ada line tlp
air panas tdk nyala
teko panas tdk ada
teh dan kopi tidak ada 
lampu tidur tidak ada
tv tidak ada channel luar negri
tidak dapat wifi
tdk ada penjelasan password wifi"
8fe6b87ec4b31133137d0b3054515295,"Kecewa bgt. Kamar yg dipesan dipakai tamu lain. Diberi pengganti tp tdk setara, pesan superior double diberi ganti backpa"
bb0ad3c53547e28384d2ecb754c6af37,"tidak ada tv kabel, cuma tv lokal yg kualitas gambar nya sangat jelek.
yg lain nya bagus.
thanks"
46457f7f274252bf126ab464a05e1b65,"Kamar sumpek, gak ada ventilasi, gak ada jendela. Kualitas dibawah harga."
67d29259683748cec12065d3a08ccfae,kolam renang tidak berfungsi..resepsionis kurang menguasai job
51654adfc8c6ad03b3bcdffcae960ec9,"bau asap rokok dari kamar sebelah, sprei nya banyak noda kekuningan gtu"
c792faf689e7f45544f194a0f367afee,AC Kurang dingin
b852cdd5f588ab50ac739e5f6731bb14,"Baru pertama nginap diAiry syariah sangat mengecewakan pelayanan yg buruk,memberi kunci kamar dgn tangan kiri dan tdk ada. Senyum sama sekali sibuk dgn main hpnya saja,untung saya hanya buat istirahat mlm saja bilamana berlama2 disini tdj betah,selimut tdk ada sangat kecewa sekali beda sama2 airy2 yg lainnya.kapok tdk akan.kesinin lagi"
8839c6494411f09627d1952d5eb5e9cd,Recommended for backpackers and family traveling
df787da9341bbbdd7d0094dc8d576888,"Wifi ga tersedia, room sevice ga ada jadi kamar kotor banget, penerangannya kurang, sprei bau apek"
4c735dea1fd9d9887527da57bb6dba09,Kamar mandi kurang baik .. tapi overroll nyaman lah kamarnya..
1d11720e46bbf6ded6dbcfba37814c05,"Pas dateng di mintain deposit 50rb gatau buat apa, padahal udah bayar kan. pas ditanya buat apa, receptionist nya bilang ya buat deposit aja.
- WIFI tidak fungsi
- TIDAK ADA AIR PANAS

untuk harga mungkin recommend cuma harus cek lagi.."
8c327c9946786078f20995e74d840ffb,Pelosok banget.  Tanda airy room d dlm gang.  Agak susah mencari y
9a7779b416b68c014283f6faa3b77a04,pertama dateng banyak nyamuknya....
5196a9b1e3d1ec7a186c59926817f75b,kurang baik 
f6861de40f149e9b4bde55898e8218ce,"Bangunan tua, menyeramkan di malam hari, tidak terawat, kolam renang hijau banyak berlumut, room boy tidak ramah (menutup pintu kamar dengan dibanting), tempat tidur bantal guling lembab dan apek (tapi untungnya boleh diganti), air panas tidak berfungsi, breakfast hanya disediakan roti, susu dingin, teh dan nasi goreng telor. Ruangan ada sekitar 50"
d87d3c6179f137a77edfc03208b4d274,Lumayan sesuai harga terus bersih nyaman pelayanannya baik cuma diresepsionisnya saja mbak mbaknya jutek kenyak tidak mau melayanan.
0f5b7a7878a690f5c096c2ea6988a1b9,not rekomended
9a9f79f7eda6cb46f66afaad6c01a1c0,"alamat susah dicarinya, ac gk dingin, tdk ada air panas





"
33a12039b8d86b36da47dfc2900e2122,kmar mndinya kotor bnget bnyk semut dmeja sgla2...
fb4885caaf181f7e2c8f25d4585074ec,Yang diberikan bukan kamar standard airy... kurang bersih + bau... kasurnya juga kurang nyaman.. gara2 telat cek in dan kamar double udah penuh do kasih kamar twin yg fasilitas TDK sesuai dgn 7 fasilitas airy
495f7fab4ab0d7f704c7e20d540f6f14,Tadinya pilih penginepan ini dengan alasan budget dan deket dengan bandara.tapi ternyata seteleah sa
1a30b511c411898c91558ab22a35aab8,"Kamar tidak siap, pada saat Check in Pukul 14.00"
2204d328b11b99f6bc5ae156a34c08f5,Meski agak jauh dari kota tapi tempatnya nyaman untuk menginap...
7c380d1f7d5f72b9ef73bc515b2baeef,"air panas nya nggak bisa, posisi AC kurang tepat dan terlalu tinggi"
a731854e8c97abd08e07b1e163eac603,"payah
"
399c4646e401b26ef13949df6a59c98f,Kecewa ac tidak dingin
f697b19b7d3788fb575d00c3c5443c79,air panas nya gg berfungsi
f24321435545bf465ee63a58d8938903,"jendela kamar tidak bisa tertutup karna tidak ada kunci,jadi banyak nyamuk yg masuk kedalam kamar"
6420e2b7f87668a05edf78c948039b1b,Checkin lama
cbb50aa146c6d0251150348c472d7926,"Air mati di lantai yang saya tempati, ngga ada kompensasi dari pihak hotel, minta ember berisi air nggak ditanggepin (posisi saya di kamar mandi sedang bab, tidak ada air untuk menyelesaikan urusan), super payah!"
a09aeddfe3fc5696989266bfa7806b38,"sering saya menggunakan airy. kluar kota juga selalu pakai airy. baru kali ini sya kecewa. gak ada snack nya,gak ada wifi nya. pintu nya gak bisa dikunci. sprei nya kotor. gak ada keset nya. mohon di perhatikan lagi."
b69aa79c8d762dc7d5e61a588878b7c6,"wifi sangat lambat,chanel TV jelek, biasanya dpt breakfast untuk 2 org krn hari minggu ditiadakan sehub kegiatan gereja hanya diganti kupon makanan 20rb sedang harga resto mahal bahkan tidak cukup untuk beli makan 1 orang, sangat tdk profesional....tolong diperhatikan!!! "
e1c4828ab663efe55cb973b9266942eb,"Bersih, tapi AC kurang dingin. "
aaac56ddbda2c9bae990c32921b98078,kurang privasi karna gabung dengan kos2an
2fc7a098d3d8f3d8c4adf328eba55b5c,"pengennya hemat eh malah jadi tekor,gagara noda yg seharusnya bisa dibersihkan di sprei ,dan tidak menerima tanda terima /kwitansi kalo deposit ditahan,yg dikawatirkan bisa jadi termasuk pungli dari hotel atau dari pegawai hotel yg bertugas "
d99d3a84c92dc69cc50e793b4de4e822,"Shower zonk, resepsionis yang wanita judes"
f5c474892e2d93102dab1c0d859c772a,"tidak ada pembersihan kamar tiap hari.
atau pergantian air minum..petugas kurang teliti."
c6535e49216621632b811a6456677735,kebersihan kamar perlu di tingkatkan...
5ec20f2e2f2e1126c73d7f230f58914a,Kamar mandi agak kotor dan kerannya bocor
b39acd20d930bd3b9d1ceaefb3be6db7,"Mungkin masalah refund jika terjadi kesalahan waktu cek in  bisa dipertimbangkan kembali.
Terima kas"
7bd9b3d26c697f798d27ab28f2a51720,"Datang 3 jam lebih awal, diberitau bahwa check in jam 2, saya kembali lagi check in jam 2.15 masih disuruh menunggu sekitar 15 menit karena kamar belum selesai dibereskan.
operator ditelpon, suara terdengar lelah."
68f87efdb630bc9180534fab9a9bbc38,"kolamnya kotor , keadaan hotelnya seperti kurang dibersihkan"
59446dfa5924eab35e4250604e533552,"pelit, masa anak kecil sarapan d hitung suruh bayar. 1 kamar jatah 2 orang sarapan. "
7ede8c44f76767ce691234e1897a84b8,"Sangat nyaman dan bersih, betah sekali menginap di kamar tersebut.. "
1d8fa4c4687bee14304b3b02460e8721,"sy takut di hotel itu...fasilitas tidak nyaman kamar hotel tidak wangi bau apek, tv nya mati semua,ac kurang dingin dan ac model jaman dulu....tlg sekali kali pihak airy turun langsung kehotel ini. dan lucunya lg hotel yg sy masuki ternyata itu bukan hotel pirus tetapi hotel yg berada disamping hotel pirus. maaf info ini hanya demi kenyaman bersama"
0dd7eab416c0c2357b1fc361bf39f3eb,"sgt kaku hal deposit, kami dtg dari jauh, ubin kamar kotor, kamar mandi juga, tdk nyaman"
9a8d9b9b835b6a3b4c43f87d2f025840,"kamar kurang bersih ..
air nya kecil dan sering mati.
banyak nyamuk.
area nya berisik.
banyak anak anak muda berprilaku kurang menyenangkan.

ac lumayan dingin.
pelayanan cukup baik."
051c47d31976d313697d4c5742851578,kurang bersih. kurang puas sama kondisinya. 
645feef6282462162b337f558f96b392,perlu ditingkatkan agar pengunjung merasa nyaman
39142bd03d7af59490fa3717c9da93a0,Handuknya bolong2 dan sudah lapuk.
edc8b79f270465f09f06a1da5f514154,"harus nya setiap hari handuk,sprei,sarung bantal itu diganti.
dan setiap hari nya kamar dibersihkan.
yang lain sih ok..."
f3445509279ed427dc7423551cbdce3a,"setiap ke surabaya pasti nginap disini...orgnya ramah2 bersih,rapi dan nyaman"
da7e6fdbe83087f4dfb4b34e0e3e8961,"breakfast sangat perlu diperbaiki.. jangan mie instan dong.. 
"
2887b0ab72ecb720bbc25314e0502a3c,"Clean and tidy inside room, clean bathroom also."
9b1abc9b8283631d2f810afbeaff6b19,pelayanan yg kurg baik cek in 2 hr tp kmr tidk dibersihkan 
b80ad3ad7a5771a2b6a0bd3a36b7ce07,shower ga nyala dan kasur agak sedikit keras
0afe0cf923d0195256bf159f785d71eb,Fasilitas airyroom nya tidak seperti airyroom yg saya pesan seblum nya
fc1abbd101b6726edd3ce44d640ff9e1,TIDAK SESUAI DENGAN PICT
4ae509dcd5e61c727325d511a7c2da17,hari kedua bathkit dan snack tidak di restock
71a6f64ecc2170d3705cf68767af1cfe,Secara umum kualitas pelayanan sudah baik. Sarapannya enak. Kamar pun fasilitasnya memadai. Hanya saja hot water tidak berfungsi sama sekali.
619e01ed0c939e819b146a4b87b15dc8,Hordennya silau
9f502cbf9b5a9fc429f4f1c6a0e0c4e0,"1. Air keran kamar mandi MATI.
2. Parkiran motor SEMRAWUT
3. Kebersihan luar dan dalam gedung sangat KOTOR.
4. AC kamar lama sekali dinginnya.
5. Pelayanan resepsionis KURANG peduli.
6. Foto di iklan tidak sesuai dengan kenyataan (Dari semua aspek)."
9bfa256138fdb9d10924312b36865c61,Dalam kamar mandi tidak ada alat mandi seperti sikat gigi dan pasta nya. Handuk yg tersedia hanya 1. Selebihnya good. 
e575dee09486e3a38580c7069f7331d1,tidak disediakan handuk utk mandi
b8d91ea9a794151c6ccdf8da21cff760,Kamar tidak dibersihkan padahal sudah diminta untuk dibersihkan
cecb6f740447fb4c7570a0716edd656d,ga sama kya di gambar
caf03df2a99e9521fb87608ed1f74787,"tidak ada perubahan, di tingkatin dong"
97502e1b337b5694b5c1bf07f903e078,"terlalu banyak aturan jadi tidak betah, sama remote tv tidak bagus, sudah di komplen, tapi tidak diganti"
e83c9fa075d7f5e597c33d2ea6c79297,"Fasilitas dan kamar tidak sesuai dengan  yang ada di aplikasi dan tidak sama dengan fotonya. Yang paling penting adalah sirkulasi udara, kamar terasa sangat lembab dan ac tidak berfungsi, sudah buka jendela juga tidak banyak pengaruhnya, masih terasa lembab. Mungkin karena pesan kamar yang paling murah kali ya, tapi kan harusnya sama kaya di foto"
f7cea20af3a54360c81fced24660f95d,"ada jendela diatas pintu yang g bisa ditutup, jadi ngerasa kurang privasi"
9f46d8722c247d479445c594bb0131c3,"kebersihan dan servisnya kurang oke..
"
18515a857ecfcfbc43c7e8ea3bef9b63,agak gatal sih tidur di sini...😆
19a956040f05d4997d030ec62e76003a, pelayananya kurang ramah
261f57711afb596e74c4dadc51fb06ec,"staf restoran tidak ramah,kolam kotor,kamar
 mandi bau pesing"
63446251eb5c075b4bd61c5f3b507da7,"toilet kotor,  wifi off, pelyananan ⭐⭐⭐
kamar tidaj sesuai pesanan..."
8858af1d70f2e09d94dc9ec79d52c536,Kasurnya miring banyak debu
b10d76182b48b2d281accd1358f0368f,"Untuk kesekian kalinya, everything was so great"
9ab9e5aeee6c36b505a4b105291fe43c,"agak sempit dan pengap, namun banyak kuliner disekitarnya..."
7ab18ea341df9ebd743648fb7524671b,"Kasur gak empuk hehehe, tapi overall bagus"
34acf37ff63956e04b6b048ff49cdd1a,tempat memanfaatkan lahan sempit. pengap
7c198d8e779d86836e3648389772fb7c,"pelayanan ok. tapi fasilitas lemari rusak, ventilasi bolong ( kaca copot )"
7dc34779829dc83b576df2ae34d663fe,"tempat g sesuai dg foto..kamarx 
kotor..air panasx g ada..yg rencana nginap dg balita tdk disarankan..bad recommended..👎"
91140d1c5804f2d733a7cbadf84ae05f,"kamar berdebu(lantai dan meja) .. seprei sperti tdk di ganti banyak bercak kotorx.. tdk ada fasilitas dari airy snack, bantal dan sikat gigi..air kamar mandi ngalirnya pelan skali.. bantal tdk layak pakai sudah tdk empuk, sarapanx hanya dua jenis nasi goreng dan telur rebus bumbu itupun nasgorx keras.. peralatan makan jg agak kotor.."
3e1c92ff9f68730482824424965efe16,"pintunya susah di kunci dari luar
"
c1225efddfc2942195cb70010483010a,"awalnya kecewa karena air sering padam,ac tidak dingin,tapi pemilik bertanggung jawab atas pelayanan"
74bc6d863df189808689bde466fb6e30,great! would come back :) really enjoyed
8a34cf43424c5374eb81fac46045bab2,"bantal gede keras bikin sakit leher
kasur busa sdh kempes
sarapan ky warteg
free snack airy lumayan menarik pengganti sarapan yg buruk
"
c80acffe5a6ef3d629f4b6af7fb72895,"AC tidak dingin, kelengkapan Airy musti diminta"
c9583db92cf7f3afa701840fcdb72ea4,Lantai lengket banget. Air kecil. Mohon diperbaiki. Terima kasih 
7be5366ea1350d28aac8a2f56002fcb6,"kamar nya terbilang bagus tapi sayang perawatan nya kurang, ac nya tidak dingin, disediakan kompor tapi tidak ada gas dan perlatan memasak dan tdk ada papan reklame airy di depan yg buat saya bingung cari lokasi nya sampai mutar2. terimakasih airy.."
f15afbeabd79f7742199900bb856389b,Receptionist sangat2 mengecewakan tidak ramah dan berbelit2 dalam penanganan penggantian kamar hotel dikarenakan hotel tsb full booked. Komunikasi dengan pelanggan sangat tidak baik. 
8d5e6417b19f7f0cf8f3063a1533bb4c,sofa nya kotor
40ffe107a1cc124c71f23d80f52fe1a6,"tidak Bagus , sangat tidak layak . boleh Di crooscek pernyataan saya ini . kamar tidak layak . restroom nya jorok . bed nya tidak layak . semoga pihak airyrooms bisa meninjau ini . saya sebagai pengguna setia airyrooms sangat kecewa dengan pelayanan ini . terkesan seperti kost2an . jauh Dari kata layak . terima kasih
"
9470c15063002c6c5aa330d397947e14,"Tempatnya bersih begitu pula kamar mandinya, ada jemurannya, AC nya dingin, dekat indomaret, tapi sa"
e4bbf44a9a3885acea151f9a256bd4a2,airnya ngak hidup 
97505af8644e22617a589c87d41d5495,"VERY BAD NOT RECOMENDED,  TIDAK ADA AIR PANAS , GAMBAR TV BANYAK SEMUTNYA, KOLAM RENANG KOTOR, PELAYANAN STAFF BURUK, SITUASI HOTEL MENYERAMKAN DAN FASILITAS HOTEL TIDAK TERAWAT SERTA SITUASI  MENCEKAM COCOK UNTUK TAYANGAN TV DUNIA LAIN.
"
f8fb3465d40c11e25937184c86c7cebc,Aroma kamar apek.
6a9fea3370fbc1b3fb48e9ddf266a5d7,Bagus...nyamaan tenang...bersih
ca0adc3dc193ad16412431658a9274c5,"nyaman tidurnya tapi temboknya tembus suara, dan sarapan kurang memadai"
bb1000601d6fc02072bd0353dba0b024,"Ac tidak dingin, berisik. "
779f13f8b8864d9e42cb961eaaa83008,"Nyaman suasana hotelnya.
Hanya saja staff nya yg perempuan merengut, kurang ramah. "
c6136f4dda6e6fb9705474f63b9f8946,"dapet kamar yang kurang good.
pulang mlm diportal lagi gangnya."
14746331f891903d379b0a6199a7509c,"kurang bersih, tpi okelah"
c0e0bf167751e57cbd3e465aa6e7b241,"dpt kamar yg kasurnya sempit buat berdua, spring rusak pd sakit badan. bru kli ini g dpt snack . kecewa"
8dd07176ab1dc7616b144b9160ee8b51,"Kurang sopan room boy nya,, belom waktu nya checklist out sudah di suruh check out,, alasan nya pihak resepsionis yg nyuruh "
0cf3433cc9e880ca4c45453d1ad923f8,"kelas bisnisnya sangat kurang greget..
"
3697186adaecccd964ba4820efabd882,"kamar airy room nya di lantai 3, ga ada liff, cuma tangga, kondisi lorong kotor"
d7a636f42ad979ec80bc261ded798bc2,"ac kurang dingin, handuk bau"
daebdc73b4d8cd1699f6130d003433ee,"Nice location, responsive staff upon my complaints. The room is big but need to be improved for cleanliness, but overall it is ok."
3fcb7252d83c7c0490cbb890fa95fd01,Shower rusak. Wifi trobel. Kasur kurang bersih
7d621b034a5b5bf9e3960fb9b694a85f,"untuk yg ketiga kalinya saya kesini kecewa sama pelayanan yg diberikan pihak hotel.. ini pihak hotel yg sebelumnya bagus aja, kenapa di ganti yg galayak untuk nerima tamu."
28421ebccd8148e4136e3e70232ca0a4,Kamar cukup luas dan bersih. Hanya merapihkan dan kelengkapan seperti handuk dan perkakas mandi tida
6516684ceedb99c1574f52e9d0c7a9bb,"Semuanya ok, namun untuk menu sarapan nya perlu ditingkatkan variasinya."
f2f69d3e240ee0f70d3b41b8db0e249f,"-""karyawannya"" tidak responsif. air habis harus minta dulu kebawah dr lt. 5, baru siangnya di taruh di depan pintu. 
-sprei kasur kotor. 
-udah req di airy lantai jgn terlalu atas malah dikasih PALING ATAS.
"
2a380255e51654d831ea3e8bf098a896,"kamar mandi kotor, jorok dan bau..sangat tidak nyaman menginap disini"
